1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441078.784000, /muse/dsp/elements/raw_fft1, 0.1342507, 0.68944633, 0.62824416, 0.291248, 0.16945715, 0.29760802, 0.16636285, -1.1706588, -0.72882944, -0.6179457, -1.0469205, -0.2887959, -0.124930725, -0.7358088, -1.2105267, -1.0263277, -1.2256573, -0.74047565, -0.8157215, -1.8844184, -1.3238355, -1.1633856, -0.98114794, -0.52129966, -0.41210076, -1.1211541, -1.5105242, -0.75725406, -0.6961341, -1.5139525, -1.9149952, -1.3029953, -0.68893415, -0.9806889, -1.2940509, -0.63755697, -0.78984886, -1.3893821, -1.7868135, -0.891643, -1.0178531, -1.2406201, -1.5792809, -1.0875072, -1.0227923, -1.1553125, -1.2990563, -1.0772606, -0.8757833, -2.1071434, -1.3577378, -1.1574184, -1.0562787, -1.2230526, -1.6623167, -1.1770741, -1.0352902, -1.1734643, -1.5662603, -1.7195368, -1.8700262, -1.4257147, -1.554669, -2.39896, -2.0218282, -2.0155942, -2.8675532, -3.1109886, -2.6622012, -3.1711118, -3.9033823, -3.1239393, -2.391306, -1.5623038, -1.729909, -2.0698252, -2.52394, -1.938994, -1.7999012, -2.139125, -1.5351145, -0.94635457, -1.242979, -1.8487029, -2.5049844, -2.3405046, -1.4892904, -1.1585026, -1.2165215, -1.1093123, -1.5507083, -1.8157387, -1.1678153, -1.1155432, -1.3909808, -1.4573852, -1.6740345, -2.0758455, -1.4577786, -0.9391895, -1.4209348, -1.4620584, -1.4471474, -1.1510478, -1.6740785, -2.2242336, -2.1101897, -1.8417704, -1.7400352, -2.2069724, -1.5884502, -2.0200481, -1.6298274, -1.0879698, -1.8998313, -1.6502794, -0.93266416, -1.0439154, -1.5416057, -1.2164154, -1.0402104, -1.573264, -1.7182971, -1.8326383, -1.5370331, -1.7041838, -2.2422314, -2.3794885, -2.557995
1407441078.785000, /muse/dsp/elements/raw_fft2, -1.5157865, -0.6594485, 0.21070187, 0.3669787, 0.17357673, -0.12318578, -0.6021447, -0.8140942, -0.8972096, -0.7787897, -0.8535297, -0.60042536, -0.78706545, -1.7708727, -1.8765998, -1.7234567, -0.9811742, -0.9371629, -0.7698916, -1.2506509, -1.4360042, -1.3432527, -2.1333148, -1.2536753, -0.87563485, -1.7182536, -1.8352025, -1.0224631, -0.8864797, -1.4739418, -1.7870994, -1.4633383, -0.8592786, -1.423077, -1.1827807, -0.68529946, -0.97433317, -1.6761253, -1.5112513, -0.8288945, -1.0591146, -1.1388503, -1.44084, -0.8110241, -1.0204737, -1.3137538, -1.7723287, -1.6787834, -1.4544723, -1.9161792, -1.3375691, -1.3395648, -1.0003908, -0.8949128, -1.6237385, -1.4180474, -1.5594563, -1.5742036, -0.86904216, -1.5567077, -1.8976755, -1.6906351, -1.3999534, -2.085797, -2.2100685, -2.2653453, -1.972243, -2.3724365, -2.6914024, -2.9481, -3.2773387, -3.0311234, -2.430113, -1.6696012, -2.0074773, -1.7328565, -1.9895062, -1.8265506, -1.8731749, -1.8816422, -1.682925, -1.2883078, -1.9646999, -2.383743, -2.3033693, -2.1878915, -1.4042276, -1.1149675, -1.2185324, -1.1953231, -1.8553263, -2.090731, -1.1857989, -0.98836595, -1.2637172, -0.9505942, -1.3802491, -2.0786636, -1.5793647, -0.8797247, -1.4015647, -1.6077558, -1.7317631, -1.7204653, -1.6520662, -2.176946, -2.170393, -2.225511, -1.7598966, -1.8074648, -2.1562514, -1.3742028, -1.4718956, -1.0956923, -1.90611, -1.2962786, -0.852262, -1.3503375, -2.2226784, -1.2470669, -0.9492498, -1.7147076, -1.8665904, -2.3132396, -1.7015185, -2.0495164, -2.0649807, -2.4828029, -2.122774
1407441078.785000, /muse/dsp/elements/raw_fft3, 0.6800772, 1.6555766, 2.0789657, 1.9431169, 1.81527, 1.7774801, 1.881, 1.3267578, 0.5893574, 0.7891143, 0.6637139, 0.8759427, 1.0121311, 0.34159777, -0.026975064, 0.008780693, 0.6038248, 0.9182742, 1.0332514, 0.21913727, 0.05262374, 0.10644298, 0.3472699, 0.69107854, 0.92393637, -0.050159395, -0.44806862, 0.49524936, 0.42604068, -0.019839006, -0.47144184, -0.31893012, -0.16127339, -0.37351716, -0.3566635, 0.50708014, 0.304648, -0.8270682, -0.9733824, 0.22511385, 0.39880997, -0.13171698, -0.97174364, -0.4659638, 0.02385689, -0.21328315, -0.27697563, 0.040157933, -0.08923382, -0.46190766, -0.7280822, -1.1704683, -0.89819396, 0.047506157, 0.16530608, -0.3070739, -0.39590812, 0.19015877, 0.50191826, 0.0925628, -0.8452719, -0.50438553, -0.84941816, -0.2809356, -0.41631386, -0.6557098, -1.7614896, -1.4589291, -1.3124578, -0.34241068, -0.11363116, -1.2355229, -1.3751581, -0.66848445, -1.0081509, -0.7977631, -0.8753713, -0.8602964, -1.4673676, -1.1474906, -0.8263449, 0.13977899, 0.09793185, -0.8088554, -0.8287901, -1.2745984, -0.5605515, 0.06265798, -0.014676102, 0.08014153, -0.0069801398, -0.52739453, -0.27627715, -0.13180523, -0.8499505, -1.6881241, -0.9706346, -0.98162115, -0.8843954, -0.30373293, -0.6025299, -1.0871019, -0.45124823, -0.19894297, -0.51460606, -0.4027006, -0.44345096, -0.9120401, -0.71124995, -0.9334209, -0.7924482, -1.3307866, -0.5807284, 0.10709928, -0.4918782, -0.4943925, 0.18306771, -0.1089552, -0.7637413, -0.7237816, -0.55602354, -1.1309098, -1.2680418, -1.7515327, -0.9482109, -0.89307684, -1.9457868, -1.2089967, -1.4129759
1407441078.789000, /muse/eeg/quantization, 16, 1, 1, 2
1407441078.789000, /muse/eeg, 1529.83166504, 852.09979248, 809.330322266, 858.679748535
1407441078.789000, /muse/eeg, 1529.83166504, 848.809875488, 792.880554199, 865.259643555
1407441078.789000, /muse/eeg, 1371.91357422, 868.549621582, 810.975280762, 904.739196777
1407441078.789000, /muse/eeg, 424.404937744, 886.64440918, 817.555236816, 940.928771973
1407441078.789000, /muse/eeg, 55.9293327332, 883.354431152, 802.750427246, 970.538391113
1407441078.789000, /muse/eeg, 0.0, 863.614685059, 791.235534668, 927.768920898
1407441078.789000, /muse/eeg, 0.0, 865.259643555, 794.525512695, 947.508666992
1407441078.789000, /muse/eeg, 184.237792969, 857.034729004, 787.945556641, 871.839599609
1407441078.789000, /muse/eeg, 52.6393699646, 858.679748535, 789.590576172, 845.519897461
1407441078.790000, /muse/eeg, 26.3196849823, 868.549621582, 792.880554199, 898.159240723
1407441078.790000, /muse/eeg, 52.6393699646, 860.324707031, 799.460449219, 871.839599609
1407441078.790000, /muse/eeg, 105.278739929, 860.324707031, 799.460449219, 825.780151367
1407441078.790000, /muse/eeg, 26.3196849823, 861.969726562, 792.880554199, 852.09979248
1407441078.790000, /muse/eeg, 26.3196849823, 873.484558105, 802.750427246, 898.159240723
1407441078.790000, /muse/eeg, 78.9590530396, 858.679748535, 789.590576172, 861.969726562
1407441078.790000, /muse/acc, -355.469299316, 945.313964844, -97.6564025879
1407441078.790000, /muse/acc, -355.469299316, 945.313964844, -97.6564025879
1407441078.793000, /muse/acc, -359.375549316, 945.313964844, -97.6564025879
1407441078.813000, /muse/eeg, 83.8939971924, 863.614685059, 814.265258789, 858.679748535
1407441078.814000, /muse/eeg/quantization, 1, 1, 1, 1
1407441078.814000, /muse/eeg, 27.9646663666, 857.034729004, 820.845214844, 852.09979248
1407441078.814000, /muse/eeg, 39.4795265198, 848.809875488, 809.330322266, 852.09979248
1407441078.814000, /muse/eeg, 85.5389785767, 843.874938965, 809.330322266, 829.070068359
1407441078.814000, /muse/eeg, 67.444190979, 843.874938965, 814.265258789, 835.650024414
1407441078.814000, /muse/eeg, 41.1245079041, 848.809875488, 819.200195312, 819.200195312
1407441078.814000, /muse/eeg, 64.1542358398, 847.164855957, 814.265258789, 787.945556641
1407441078.815000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441078.815000, /muse/dsp/elements/alpha, nan, 0.17743544, 0.15623091, nan
1407441078.815000, /muse/dsp/elements/beta, nan, 0.17157096, 0.20562884, nan
1407441078.815000, /muse/dsp/elements/delta, nan, 0.26455268, 0.37544122, nan
1407441078.815000, /muse/dsp/elements/gamma, nan, 0.12237555, 0.14691657, nan
1407441078.815000, /muse/dsp/elements/theta, nan, 0.26406536, 0.11578247, nan
1407441078.815000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441078.815000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441078.815000, /muse/dsp/blink, 0
1407441078.815000, /muse/dsp/elements/jaw_clench, 0
1407441078.816000, /muse/dsp/elements/touching_forehead, 1
1407441078.816000, /muse/dsp/elements/raw_fft0, 1.5125437, 1.82532, 1.8748976, 1.7538713, 2.827486, 4.0503244, 4.3105536, 3.2089903, 1.7155592, 2.1191044, 2.0070543, 2.9669282, 2.8863888, 2.3229797, 1.4123843, 2.2846382, 2.7682042, 2.8341944, 2.624898, 1.6236207, 2.1251693, 2.3321843, 2.2933745, 2.5808175, 2.5689354, 1.7305548, 1.4976815, 2.2568374, 2.0949187, 1.2872752, 0.9372829, 1.6531032, 2.3560688, 1.9609312, 1.5760313, 2.1429305, 1.8954471, 1.3329971, 1.247468, 1.9154366, 1.665383, 1.7205468, 1.4681377, 1.8862215, 1.9627846, 1.6856395, 1.3744315, 1.1439683, 1.5743446, 0.6971076, 1.3064532, 1.2492822, 1.6366155, 1.4797044, 1.1138101, 1.5292704, 1.5423893, 1.4740039, 1.608117, 1.3865851, 0.43793365, 0.9164315, 1.0654057, 0.32033885, 0.70828635, 0.27956712, 0.8237701, 0.48258474, 0.36379403, 0.5834333, 0.49342832, -0.2608388, -0.34337667, 0.19568652, -0.03344747, 0.67812145, 0.15432596, 0.82830995, 0.63553214, 0.3358169, 0.822704, 1.4786416, 1.1383705, 0.443446, 0.0006435762, -0.47331885, 0.75630623, 0.8579885, 1.1708707, 0.44954315, 0.2884464, 0.6631281, 0.99247754, 1.0847265, 0.25903374, -0.065718785, 0.4956457, 0.05934378, 0.73088413, 1.2787344, 0.8607253, -0.8541405, 0.397111, 0.88212997, 0.7676721, 0.18548454, -0.12814301, 0.4703871, 0.61317164, 0.24809499, 1.0065536, 0.80469155, 0.21403998, -0.6417711, 0.49555963, 0.35889682, 0.22083934, 0.16346115, -0.36449805, 0.31775722, 0.24358167, -0.08095933, -0.22230583, -0.59042454, -1.0509553, -0.62869793, -0.3144535, -0.7995472, -0.33418065
1407441078.817000, /muse/dsp/elements/raw_fft1, 0.11890042, 0.69236016, 0.6080402, 0.34425682, 0.1535451, 0.20050302, 0.15138277, -1.2156457, -0.87113875, -0.7049119, -0.9752665, -0.2784744, -0.19677818, -0.8262757, -1.4251542, -0.93990517, -0.93220264, -0.71520007, -0.97891885, -1.8341448, -1.2742872, -1.0051008, -0.8185, -0.6167262, -0.50677043, -1.1861185, -1.5355422, -0.6553245, -0.6447425, -1.368947, -2.0672374, -1.1149355, -0.54895306, -0.8208053, -1.2366167, -0.6693675, -1.0027064, -1.4426186, -1.8107331, -0.96537083, -1.1287355, -1.2145497, -1.3340235, -0.96746683, -0.93042856, -1.0999388, -1.2462106, -1.174621, -0.9062348, -2.148808, -1.5067046, -1.3615313, -1.1154624, -1.2313466, -1.5476134, -1.0464509, -0.9326064, -1.0349507, -1.3834335, -1.5592654, -2.099332, -1.5381918, -1.551021, -2.248743, -2.022986, -1.9916121, -2.648657, -3.0444953, -2.6164722, -3.4096262, -3.7873788, -2.981223, -2.2860227, -1.576542, -1.7822791, -1.8856266, -2.292745, -2.1433516, -2.0107596, -2.388588, -1.587493, -0.94247967, -1.2014946, -1.796253, -2.6579897, -2.16724, -1.365982, -1.2907482, -1.176471, -1.1505462, -1.7796522, -1.848624, -1.1794612, -1.0148777, -1.350102, -1.5692083, -1.6124495, -1.8353964, -1.5087663, -0.94471437, -1.3669908, -1.5047191, -1.6160599, -1.1319786, -1.6012386, -2.5315151, -2.0975223, -1.9983107, -1.7311071, -2.1805854, -1.5776908, -2.2066445, -1.6120604, -1.1060146, -2.155543, -1.6377479, -0.90530115, -1.1930432, -1.6080579, -1.2662636, -1.032769, -1.499239, -1.8406858, -1.9957602, -1.6363404, -1.7974168, -2.3453703, -2.1823778, -2.630275
1407441078.817000, /muse/dsp/elements/raw_fft2, -1.4106702, -0.48413908, 0.22111979, 0.3934807, 0.19652769, -0.08495529, -0.5659634, -0.8401025, -0.9193985, -0.7692259, -0.8928049, -0.6070439, -0.8484965, -1.929688, -1.9446087, -1.4948952, -0.8589228, -0.88368756, -0.9163805, -1.3269616, -1.2541798, -1.2120878, -1.7199806, -1.4080114, -0.95121145, -1.7330606, -1.7132264, -0.99901265, -0.9725579, -1.3890017, -1.8815178, -1.2587911, -0.7621905, -1.4194189, -1.216925, -0.7592113, -1.2053124, -1.7989477, -1.4939816, -0.8260684, -1.1614398, -1.2253789, -1.5214123, -0.7635105, -0.8883383, -1.2266848, -1.7137212, -1.7355345, -1.3932165, -1.9922371, -1.5130222, -1.5721151, -1.0177902, -0.9483843, -1.7239583, -1.3265661, -1.4533561, -1.5404207, -0.79606646, -1.3399009, -1.8986536, -1.8581052, -1.5023187, -2.12967, -2.185925, -2.1403303, -1.8649281, -2.2028027, -2.6499424, -3.1039214, -3.370626, -3.1117444, -2.5057402, -1.6799476, -2.06257, -1.7838231, -2.1647573, -1.8259039, -2.0761003, -2.0552678, -1.7842383, -1.2325954, -1.8283161, -2.507476, -2.4405863, -2.0477583, -1.253237, -1.2376937, -1.1710615, -1.1570698, -1.8498814, -2.0087674, -1.176562, -0.9216229, -1.232138, -1.0253788, -1.4000392, -1.9221857, -1.5812982, -0.8957337, -1.3347982, -1.6949415, -1.840463, -1.583595, -1.6440932, -2.3192682, -2.1916163, -2.0192642, -1.7146188, -1.8616347, -2.0989456, -1.5416783, -1.6334485, -1.0995035, -1.9341407, -1.2707173, -0.77953434, -1.5056407, -2.296036, -1.2371403, -0.9311642, -1.5913821, -2.0484421, -2.4508553, -1.7196996, -1.983885, -2.033372, -2.3266177, -1.9869765
1407441078.818000, /muse/dsp/elements/raw_fft3, 0.6873698, 1.6791273, 2.1055958, 1.9757763, 1.8340106, 1.9081178, 1.8591717, 1.2036239, 0.558522, 0.78581214, 0.6536922, 0.8208104, 0.8654697, 0.41618413, 0.08555634, 0.115118615, 0.72274107, 0.89646083, 0.93158805, 0.31685054, 0.09017593, 0.3699463, 0.5538545, 0.5936326, 0.86757064, -0.07070117, -0.6473899, 0.46822807, 0.4179081, 0.15042445, -0.40320644, -0.4222046, -0.137303, -0.26999995, -0.33096316, 0.45870638, 0.19583175, -0.69839567, -0.8644187, 0.20162073, 0.33092257, -0.37841412, -0.96486485, -0.30030397, -0.0057908245, -0.15611939, -0.20247704, -0.019025778, -0.13551702, -0.53655267, -0.96330416, -1.2130916, -1.1233244, -0.117817976, -0.017597534, -0.33033386, -0.22890483, 0.33356258, 0.51242995, 0.0418364, -0.839905, -0.50194436, -0.70211786, -0.24868396, -0.4811952, -0.70969915, -2.1278737, -1.5445601, -1.4722881, -0.29002935, -0.08050211, -1.0464611, -1.2162175, -0.712507, -1.0535424, -0.7502942, -0.92403877, -0.70167536, -1.4551626, -1.0326254, -0.77040243, 0.14273398, 0.18757847, -0.4560908, -0.69747275, -1.3729329, -0.64122444, -0.02577835, -0.12343661, 0.0093952725, -0.094098866, -0.47896692, -0.22521347, -0.069515906, -0.6809732, -1.6757231, -1.0388656, -0.806894, -0.90305793, -0.26857552, -0.58066857, -1.0585984, -0.48241687, -0.124647215, -0.53715223, -0.54817605, -0.4764414, -1.0361634, -0.82508564, -1.250579, -0.7944917, -1.0353078, -0.5723113, 0.08669519, -0.53690845, -0.39728808, 0.23286806, -0.19674528, -0.9075398, -0.74090225, -0.52629304, -1.0076673, -1.4256461, -1.8832657, -1.0202998, -1.032592, -2.041211, -1.241272, -1.394082
1407441078.818000, /muse/eeg, 82.2490158081, 852.09979248, 814.265258789, 801.105407715
1407441078.818000, /muse/eeg, 64.1542358398, 845.519897461, 807.68536377, 804.395385742
1407441078.818000, /muse/eeg, 57.5743103027, 850.454833984, 814.265258789, 842.229919434
1407441078.818000, /muse/eeg, 74.0241165161, 852.09979248, 815.91027832, 838.940002441
1407441078.818000, /muse/eeg, 281.291625977, 840.584960938, 802.750427246, 819.200195312
1407441078.818000, /muse/eeg, 1365.33374023, 815.91027832, 786.300598145, 728.726318359
1407441078.823000, /muse/eeg, 1613.72570801, 829.070068359, 809.330322266, 699.116638184
1407441078.824000, /muse/eeg, 1682.81494141, 843.874938965, 819.200195312, 741.886108398
1407441078.824000, /muse/eeg, 1682.81494141, 843.874938965, 815.91027832, 741.886108398
1407441078.824000, /muse/acc, -359.375549316, 945.313964844, -97.6564025879
1407441078.824000, /muse/acc, -363.281829834, 945.313964844, -97.6564025879
1407441078.853000, /muse/drlref, 1651612.875, 1645161.25
1407441078.855000, /muse/acc, -359.375549316, 941.407714844, -97.6564025879
1407441078.873000, /muse/acc, -359.375549316, 945.313964844, -97.6564025879
1407441078.893000, /muse/eeg, 1459.09753418, 857.034729004, 817.555236816, 807.68536377
1407441078.893000, /muse/eeg/quantization, 8, 1, 1, 2
1407441078.894000, /muse/eeg, 1682.81494141, 845.519897461, 810.975280762, 801.105407715
1407441078.894000, /muse/eeg, 1682.81494141, 845.519897461, 809.330322266, 745.176086426
1407441078.894000, /muse/eeg, 1643.33532715, 852.09979248, 812.620300293, 804.395385742
1407441078.894000, /muse/eeg, 1590.69604492, 857.034729004, 817.555236816, 810.975280762
1407441078.894000, /muse/eeg, 1682.81494141, 847.164855957, 804.395385742, 745.176086426
1407441078.894000, /muse/eeg, 1682.81494141, 850.454833984, 812.620300293, 745.176086426
1407441078.894000, /muse/eeg, 1617.015625, 853.744812012, 807.68536377, 768.205810547
1407441078.894000, /muse/eeg, 1630.17553711, 853.744812012, 804.395385742, 801.105407715
1407441078.894000, /muse/eeg, 1682.81494141, 853.744812012, 801.105407715, 827.425109863
1407441078.894000, /muse/eeg, 1669.6550293, 861.969726562, 799.460449219, 857.034729004
1407441078.894000, /muse/eeg, 1630.17553711, 866.904663086, 810.975280762, 830.715087891
1407441078.894000, /muse/eeg, 1656.49523926, 853.744812012, 794.525512695, 725.436340332
1407441078.895000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441078.895000, /muse/dsp/elements/alpha, nan, 0.1788107, 0.1539113, nan
1407441078.895000, /muse/dsp/elements/beta, nan, 0.17322974, 0.20667498, nan
1407441078.895000, /muse/dsp/elements/delta, nan, 0.26520076, 0.37972498, nan
1407441078.895000, /muse/dsp/elements/gamma, nan, 0.11733163, 0.14681344, nan
1407441078.895000, /muse/dsp/elements/theta, nan, 0.26542717, 0.11287531, nan
1407441078.895000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441078.895000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441078.895000, /muse/dsp/blink, 0
1407441078.895000, /muse/dsp/elements/jaw_clench, 0
1407441078.896000, /muse/dsp/elements/touching_forehead, 1
1407441078.896000, /muse/dsp/elements/raw_fft0, 1.3172348, 1.6637135, 1.7037398, 1.6583965, 2.9976776, 4.1200156, 4.284794, 3.030824, 1.9296528, 2.1188257, 2.189557, 2.9882321, 2.7195363, 2.2259874, 1.0774865, 2.377329, 2.8951497, 2.8628585, 2.4343927, 1.7686864, 2.199374, 2.4374394, 2.4409158, 2.4547026, 2.41831, 1.5857477, 1.4627115, 2.2878265, 2.0117064, 1.413456, 1.1588022, 1.8480978, 2.4212868, 2.1051712, 1.537635, 2.0617104, 1.6390395, 1.4545225, 1.1909021, 1.7830524, 1.4801358, 1.7158891, 1.6216253, 1.963195, 1.9973598, 1.6487235, 1.4840685, 1.1564896, 1.6048335, 0.8609574, 1.1669585, 1.0192516, 1.5817165, 1.4411807, 1.1762089, 1.5893059, 1.523753, 1.3815011, 1.6225451, 1.4936855, 0.47168094, 0.8074531, 1.0811522, 0.38119674, 0.6435201, 0.4587219, 0.8617717, 0.5755715, 0.21852812, 0.46683913, 0.41420418, -0.25895873, -0.21301033, 0.24464469, -0.04882632, 0.68809885, 0.40595838, 0.90687776, 0.63524324, 0.46613538, 0.8294829, 1.4268792, 1.087709, 0.6299699, 0.13271275, -0.2953386, 0.78806764, 0.6808616, 1.1811336, 0.47160432, 0.31017315, 0.7598873, 1.0130289, 1.1249253, 0.4352419, 0.00938787, 0.51040214, 0.32047412, 0.5605039, 1.2182078, 0.8121442, -0.39426458, 0.49161384, 0.946402, 0.90541995, 0.40025207, -0.05037824, 0.50298446, 0.564755, 0.36401945, 1.01087, 0.66528904, 0.14144814, -0.14062414, 0.5704098, 0.4766726, 0.33918324, 0.06072343, -0.4706287, 0.37390214, 0.27596414, -0.0060933274, -0.34966636, -0.5224241, -0.9878478, -0.5417978, -0.3086761, -0.6964958, -0.502386
1407441078.896000, /muse/dsp/elements/raw_fft1, 0.091319546, 0.66377604, 0.5217159, 0.32259622, 0.0744789, 0.043069635, 0.15263386, -1.1468964, -1.0817297, -0.84997857, -0.8564407, -0.2786196, -0.3230295, -0.98225754, -1.7298371, -0.8763228, -0.7439826, -0.68808264, -1.1869584, -1.8005286, -1.2513882, -0.89088184, -0.70502794, -0.7620724, -0.6160017, -1.3223943, -1.5568421, -0.5858353, -0.64632, -1.2950238, -2.1002595, -0.967367, -0.46091297, -0.71939737, -1.2539163, -0.7056992, -1.221041, -1.4629252, -1.7801863, -1.0868915, -1.2726129, -1.1915573, -1.1682165, -0.89372677, -0.88660944, -1.112964, -1.1926755, -1.2706829, -0.9155745, -1.9378959, -1.6792419, -1.6645689, -1.2367367, -1.2765313, -1.4017174, -0.9745177, -0.90946597, -0.8769683, -1.0878422, -1.3390785, -2.1095383, -1.7031358, -1.5264906, -2.1019182, -2.0747344, -1.9559625, -2.4756358, -2.9219048, -2.6111379, -3.5150678, -3.565625, -2.8157098, -2.2238982, -1.6220502, -1.8839561, -1.7434902, -2.0121582, -2.2232606, -2.2444575, -2.4623928, -1.6313426, -0.9839479, -1.2218733, -1.7696062, -2.8163106, -2.0253441, -1.2289162, -1.3951366, -1.1743032, -1.2383672, -1.921142, -1.7878354, -1.1908453, -0.9559156, -1.3558404, -1.7614026, -1.5786091, -1.6029755, -1.6040833, -0.96590257, -1.3891233, -1.5718311, -1.83793, -1.1345489, -1.5464094, -2.9196584, -2.0947998, -2.1110861, -1.7639031, -2.110138, -1.517042, -2.0966005, -1.5037861, -1.1181879, -2.0771906, -1.5635632, -0.8978763, -1.4118038, -1.7635589, -1.369825, -1.068922, -1.5048895, -2.025777, -2.253748, -1.7534723, -1.901792, -2.3573818, -2.0357947, -2.3698723
1407441078.897000, /muse/dsp/elements/raw_fft2, -0.85739756, -0.29476863, 0.17204638, 0.35641515, 0.15227543, -0.10866002, -0.60100037, -0.9200935, -1.0125998, -0.82354516, -1.0130112, -0.66520125, -0.93712986, -2.139453, -2.0416744, -1.325253, -0.7797187, -0.8859549, -1.0850707, -1.4514222, -1.1340382, -1.1062553, -1.4439851, -1.5381874, -1.0025381, -1.6851634, -1.6845549, -0.99479353, -1.1259859, -1.3527292, -1.9194438, -1.1024877, -0.7027079, -1.2969149, -1.3360921, -0.86329466, -1.4704009, -1.8662748, -1.4450017, -0.87891614, -1.2563975, -1.2853235, -1.4980004, -0.75153863, -0.8210366, -1.221426, -1.6488073, -1.7406766, -1.2974079, -1.9543182, -1.7193774, -1.8711396, -1.0865699, -1.0455265, -1.693295, -1.2737024, -1.4334383, -1.3438774, -0.6759696, -1.1250714, -1.8497807, -2.0813642, -1.6381115, -2.1379511, -2.1592207, -2.0405836, -1.8161358, -2.0844874, -2.6159098, -3.4533994, -3.4834964, -3.2159142, -2.58732, -1.7028983, -2.1192226, -1.839131, -2.270474, -1.8245627, -2.1769314, -2.1530669, -1.8914632, -1.199598, -1.7404252, -2.4868357, -2.4337046, -1.9269128, -1.1328479, -1.3532717, -1.1488812, -1.1621056, -1.7510483, -1.8819264, -1.1699626, -0.8756476, -1.2517998, -1.146058, -1.4580127, -1.6970788, -1.5845151, -0.930465, -1.3186461, -1.7763177, -1.9512694, -1.5206863, -1.6366048, -2.4907503, -2.2426653, -1.8203741, -1.7055303, -1.9515027, -2.0027258, -1.7185822, -1.6320459, -1.0792427, -1.746452, -1.2548524, -0.7215533, -1.6261847, -2.3834803, -1.2555697, -0.9461122, -1.5303792, -2.2749555, -2.6501985, -1.7472683, -1.9107205, -1.9825386, -2.136668, -1.9177334
